Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	negative regulation of microtubule polymerization (GO:0031115)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	MAPT
GO_Biological_Process_2017b	negative regulation of hydrogen peroxide-induced neuron death (GO:1903208)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	GPR37
GO_Biological_Process_2017b	folic acid-containing compound biosynthetic process (GO:0009396)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	PANK2
GO_Biological_Process_2017b	positive regulation of axon extension involved in regeneration (GO:0048691)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	MAPT
GO_Biological_Process_2017b	skeletal muscle myosin thick filament assembly (GO:0030241)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	MYH11
GO_Biological_Process_2017b	negative regulation of NMDA glutamate receptor activity (GO:1904782)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	CRH
GO_Biological_Process_2017b	negative regulation of myoblast differentiation (GO:0045662)	1/14	0.07171945564755952	1.0	0	0	13.477088948787062	35.512038008640296	TBX3
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in positive regulation of epithelial to mesenchymal transition (GO:0044334)	2/83	0.07180191122902656	1.0	0	0	4.546487838145033	11.974740552369001	WWTR1;TGFB1I1
GO_Biological_Process_2017b	pericardium development (GO:0060039)	2/83	0.07180191122902656	1.0	0	0	4.546487838145033	11.974740552369001	FOXC2;HDAC9
GO_Biological_Process_2017b	positive regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation (GO:2000081)	5/419	0.07215710075544535	1.0	0	0	2.2515423064799385	5.9191011438644585	WWTR1;KRAS;NAIP;CCAR2;TBX3
GO_Biological_Process_2017b	axon guidance (GO:0007411)	3/182	0.07257357745776617	1.0	0	0	3.1100974497200915	8.158265717164145	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	endocardial cushion development (GO:0003197)	2/84	0.07330668391540904	1.0	0	0	4.492362982929022	11.739009382289305	FOXC2;HDAC9
GO_Biological_Process_2017b	regulation of termination of RNA polymerase II transcription (GO:1904594)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to methionine (GO:0061432)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of fungal-type cell wall biogenesis by regulation of transcription from RNA polymerase II promoter (GO:1900415)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of ergosterol biosynthetic process by regulation of transcription from RNA polymerase II promoter (GO:0035960)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of snRNA transcription from RNA polymerase II promoter (GO:1905380)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	positive regulation of phenotypic switching by regulation of transcription from RNA polymerase II promoter (GO:1900546)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter by pheromones (GO:0046019)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter during mitotic cell cycle (GO:0046021)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of oligopeptide transport by regulation of transcription from RNA polymerase II promoter (GO:0035950)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of phenotypic switching by regulation of transcription from RNA polymerase II promoter (GO:1900545)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	positive regulation of mating type switching by regulation of transcription from RNA polymerase II promoter (GO:1900374)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of thiamine biosynthetic process by regulation of transcription from RNA polymerase II promoter (GO:1900382)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of thyroid hormone receptor activity (GO:1904167)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of mating-type specific transcription from RNA polymerase II promoter (GO:0001196)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of nodal signaling pathway involved in determination of left/right asymmetry (GO:1900145)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription involved in anterior neural plate formation (GO:0090019)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in lung bud formation (GO:0060500)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	negative regulation of leucine import by regulation of transcription from RNA polymerase II promoter (GO:1902574)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of pyrimidine nucleotide biosynthetic process by positive regulation of transcription from RNA polymerase II promoter (GO:1900448)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in spinal cord anterior-posterior patterning (GO:0021909)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in mammary gland formation (GO:0060597)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of ribosomal protein gene transcription from RNA polymerase II promoter (GO:0060962)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	nitrogen catabolite regulation of transcription from RNA polymerase II promoter (GO:0001079)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	carbon catabolite regulation of transcription from RNA polymerase II promoter (GO:0000429)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription involved in posterior neural plate formation (GO:0090020)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in somitogenesis (GO:0090236)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902893)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of conjugation with cellular fusion by regulation of transcription from RNA polymerase II promoter (GO:1900406)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of iron ion transport by regulation of transcription from RNA polymerase II promoter (GO:1900393)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of telomeric RNA transcription from RNA pol II promoter (GO:1901580)	4/301	0.07618556090055195	1.0	0	0	2.5073653858208487	6.455421108854781	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	adult heart development (GO:0007512)	2/86	0.07634661360145581	1.0	0	0	4.3878894251864855	11.287720938642636	FOXC2;HDAC9
GO_Biological_Process_2017b	signal transduction involved in intra-S DNA damage checkpoint (GO:0072428)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	ATF2
GO_Biological_Process_2017b	nucleobase-containing small molecule catabolic process (GO:0034656)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	ENTPD3
GO_Biological_Process_2017b	B cell activation (GO:0042113)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	HDAC9
GO_Biological_Process_2017b	mesenchymal cell differentiation involved in mammary gland development (GO:0060610)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	TBX3
GO_Biological_Process_2017b	apoptotic process involved in embryonic digit morphogenesis (GO:1902263)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	TBX3
GO_Biological_Process_2017b	pantothenate biosynthetic process (GO:0015940)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	PANK2
GO_Biological_Process_2017b	negative regulation of fusion of virus membrane with host plasma membrane (GO:1903914)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	IFITM1
GO_Biological_Process_2017b	colon smooth muscle contraction (GO:1990765)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	MYH11
GO_Biological_Process_2017b	positive regulation of DNA damage checkpoint (GO:2000003)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	CCAR2
GO_Biological_Process_2017b	negative regulation of lipid kinase activity (GO:0090219)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	MAPT
GO_Biological_Process_2017b	regulation of NMDA receptor activity (GO:2000310)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	CRH
GO_Biological_Process_2017b	positive regulation of cellular senescence (GO:2000774)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	EEF1E1
GO_Biological_Process_2017b	negative regulation of long-term neuronal synaptic plasticity (GO:0048171)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	PAX6
GO_Biological_Process_2017b	establishment of B cell polarity (GO:0001769)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	HDAC9
GO_Biological_Process_2017b	small intestine smooth muscle contraction (GO:1990770)	1/15	0.07664277929367237	1.0	0	0	12.578616352201257	32.309432474299484	MYH11
GO_Biological_Process_2017b	regulation of carbohydrate metabolic process by regulation of transcription from RNA polymerase II promoter (GO:1900402)	4/302	0.07690790236336617	1.0	0	0	2.4990628514307134	6.4104626919853045	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	negative regulation of epithelial cell proliferation (GO:0050680)	4/302	0.07690790236336617	1.0	0	0	2.4990628514307134	6.4104626919853045	IFITM1;TGFB1I1;BHLHE40;EEF1E1
GO_Biological_Process_2017b	regulation of lipid transport by regulation of transcription from RNA polymerase II promoter (GO:0072367)	4/303	0.07763371345503954	1.0	0	0	2.490815119247774	6.3659094449208435	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	negative regulation of smooth muscle cell proliferation (GO:0048662)	4/303	0.07763371345503954	1.0	0	0	2.490815119247774	6.3659094449208435	IFITM1;TGFB1I1;BHLHE40;EEF1E1
GO_Biological_Process_2017b	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	4/303	0.07763371345503954	1.0	0	0	2.490815119247774	6.3659094449208435	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of cellular ketone metabolic process by regulation of transcription from RNA polymerase II promoter (GO:0072364)	4/303	0.07763371345503954	1.0	0	0	2.490815119247774	6.3659094449208435	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of replicative cell aging by regulation of transcription from RNA polymerase II promoter in response to caloric restriction (GO:0061434)	4/303	0.07763371345503954	1.0	0	0	2.490815119247774	6.3659094449208435	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of cellular response to oxidative stress by regulation of transcription from RNA polymerase II promoter (GO:1900427)	4/303	0.07763371345503954	1.0	0	0	2.490815119247774	6.3659094449208435	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	negative regulation of substrate-dependent cell migration, cell attachment to substrate (GO:1904236)	2/87	0.07788147639664876	1.0	0	0	4.3374539145521585	11.071642339321377	IFITM1;PTPRO
GO_Biological_Process_2017b	negative regulation of MAPK cascade (GO:0043409)	2/87	0.07788147639664876	1.0	0	0	4.3374539145521585	11.071642339321377	WWTR1;FBLN1
GO_Biological_Process_2017b	cardiac muscle tissue development (GO:0048738)	2/87	0.07788147639664876	1.0	0	0	4.3374539145521585	11.071642339321377	FOXC2;HDAC9
GO_Biological_Process_2017b	regulation of glucose import by regulation of transcription from RNA polymerase II promoter (GO:1900389)	4/304	0.0783629865142229	1.0	0	0	2.4826216484607744	6.321756638264982	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of cAMP-mediated signaling by regulation of transcription from RNA polymerase II promoter (GO:1900391)	4/305	0.07909571373131101	1.0	0	0	2.474481905351067	6.2779996131149085	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription involved in cell fate commitment (GO:0060850)	4/306	0.07983188723957065	1.0	0	0	2.466395363176717	6.234633776970479	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to iron (GO:0034395)	4/306	0.07983188723957065	1.0	0	0	2.466395363176717	6.234633776970479	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter by histone modification (GO:1903756)	4/306	0.07983188723957065	1.0	0	0	2.466395363176717	6.234633776970479	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	embryonic heart tube anterior/posterior pattern specification (GO:0035054)	2/89	0.08098027174388363	1.0	0	0	4.239983040067839	10.657408152183276	FOXC2;HDAC9
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	4/308	0.08131454102428101	1.0	0	0	2.450379808870375	6.149057637917298	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of DNA damage checkpoint (GO:2000001)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	MAPT
GO_Biological_Process_2017b	negative regulation of prostaglandin-E synthase activity (GO:2000362)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	negative regulation of catenin import into nucleus (GO:0035414)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	WWTR1
GO_Biological_Process_2017b	negative regulation of transferase activity (GO:0051348)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	negative regulation of catalytic activity in other organism involved in symbiotic interaction (GO:0052199)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	positive regulation of protein localization to nucleus (GO:1900182)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	MAPT
GO_Biological_Process_2017b	negative regulation of histone demethylase activity (H3-K4 specific) (GO:1904174)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	positive regulation of glycogen biosynthetic process (GO:0045725)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	DYRK2
GO_Biological_Process_2017b	male genitalia development (GO:0030539)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	TBX3
GO_Biological_Process_2017b	regulation of transcription elongation from RNA polymerase I promoter (GO:2001207)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	regulation of DNA repair (GO:0006282)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	MAPT
GO_Biological_Process_2017b	embryonic nail plate morphogenesis (GO:0035880)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	TBX3
GO_Biological_Process_2017b	negative regulation of ligase activity (GO:0051352)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CD44
GO_Biological_Process_2017b	negative regulation of cyclase activity (GO:0031280)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	negative regulation of catalytic activity (GO:0043086)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	CCAR2
GO_Biological_Process_2017b	regulation of microtubule polymerization or depolymerization (GO:0031110)	1/16	0.08154023643974265	1.0	0	0	11.79245283018868	29.55965426789212	MAPT
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to copper ion (GO:0061396)	4/309	0.08206100498544264	1.0	0	0	2.4424497771264577	6.1068384810020095	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of BMP signaling pathway (GO:0030510)	4/309	0.08206100498544264	1.0	0	0	2.4424497771264577	6.1068384810020095	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of androgen receptor activity (GO:2000823)	4/309	0.08206100498544264	1.0	0	0	2.4424497771264577	6.1068384810020095	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	regulation of transcription involved in anterior/posterior axis specification (GO:0044324)	4/311	0.08356416550252893	1.0	0	0	2.4267427046047443	6.023516333432277	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	positive regulation of MAPK cascade (GO:0043410)	3/194	0.08416935208703613	1.0	0	0	2.917720287881735	7.2211371721237985	GPR37;RIT2;KRAS
GO_Biological_Process_2017b	negative regulation of neuron migration (GO:2001223)	2/92	0.08569899761649152	1.0	0	0	4.101722723543888	10.077580598320248	IFITM1;PAX6
GO_Biological_Process_2017b	negative regulation of anaphase-promoting complex-dependent catabolic process (GO:1905785)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	CCAR2
GO_Biological_Process_2017b	negative regulation of lyase activity (GO:0051350)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	CCAR2
GO_Biological_Process_2017b	negative regulation of transcription factor catabolic process (GO:1901484)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	CCAR2
GO_Biological_Process_2017b	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	CCAR2
GO_Biological_Process_2017b	anterior/posterior axis specification, embryo (GO:0008595)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	TBX3
GO_Biological_Process_2017b	mammary gland fat development (GO:0060611)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	TBX3
GO_Biological_Process_2017b	regulation of spindle organization (GO:0090224)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	MAPT
GO_Biological_Process_2017b	positive regulation of lipid kinase activity (GO:0090218)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	LMO4
GO_Biological_Process_2017b	regulation of neurogenesis (GO:0050767)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	MAPT
GO_Biological_Process_2017b	positive regulation of constitutive secretory pathway (GO:1903435)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	RAB27B
GO_Biological_Process_2017b	B cell activation involved in immune response (GO:0002312)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	HDAC9
GO_Biological_Process_2017b	mammary gland epithelium development (GO:0061180)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	TBX3
GO_Biological_Process_2017b	regulation of spindle pole body separation (GO:0010695)	1/17	0.08641196167957486	1.0	0	0	11.098779134295228	27.176794310647644	MAPT
GO_Biological_Process_2017b	RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)	2/94	0.0888901994044787	1.0	0	0	4.014452027298272	9.716392555033018	U2AF1;CCAR2
GO_Biological_Process_2017b	regulation of SREBP signaling pathway (GO:2000638)	4/318	0.08893176538819844	1.0	0	0	2.373323840037973	5.743172859455755	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	embryonic heart tube development (GO:0035050)	2/95	0.09049900181938036	1.0	0	0	3.9721946375372386	9.542865771428758	FOXC2;HDAC9
GO_Biological_Process_2017b	positive regulation of protein localization to cell surface (GO:2000010)	1/18	0.0912580888842393	1.0	0	0	10.482180293501047	25.09500676249022	MAPT
GO_Biological_Process_2017b	regulation of mitochondrial fission (GO:0090140)	1/18	0.0912580888842393	1.0	0	0	10.482180293501047	25.09500676249022	MAPT
GO_Biological_Process_2017b	melanosome transport (GO:0032402)	1/18	0.0912580888842393	1.0	0	0	10.482180293501047	25.09500676249022	RAB27B
GO_Biological_Process_2017b	positive regulation of telomerase RNA localization to Cajal body (GO:1904874)	1/18	0.0912580888842393	1.0	0	0	10.482180293501047	25.09500676249022	CCT4
GO_Biological_Process_2017b	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	1/18	0.0912580888842393	1.0	0	0	10.482180293501047	25.09500676249022	CD44
GO_Biological_Process_2017b	mannosyl-inositol phosphorylceramide biosynthetic process (GO:0051999)	1/18	0.0912580888842393	1.0	0	0	10.482180293501047	25.09500676249022	ST6GALNAC5
GO_Biological_Process_2017b	regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901407)	4/322	0.09207251925851917	1.0	0	0	2.3438415563107933	5.5904810960534155	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	snoRNA splicing (GO:0034247)	2/96	0.09211642406712066	1.0	0	0	3.930817610062893	9.373828706707172	U2AF1;CCAR2
GO_Biological_Process_2017b	heart morphogenesis (GO:0003007)	2/96	0.09211642406712066	1.0	0	0	3.930817610062893	9.373828706707172	FOXC2;HDAC9
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in determination of left/right symmetry (GO:1900094)	4/324	0.0936627143079033	1.0	0	0	2.3293733985557883	5.516084545091566	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	negative regulation of hydrolase activity (GO:0051346)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	CCAR2
GO_Biological_Process_2017b	mesoderm development (GO:0007498)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	FOXC2
GO_Biological_Process_2017b	positive regulation of response to DNA damage stimulus (GO:2001022)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	MAPT
GO_Biological_Process_2017b	establishment of mitotic spindle orientation (GO:0000132)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	MAP4
GO_Biological_Process_2017b	negative regulation of neurogenesis (GO:0050768)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	PAX6
GO_Biological_Process_2017b	dichotomous subdivision of terminal units involved in ureteric bud branching (GO:0060678)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	FOXD1
GO_Biological_Process_2017b	intermediate mesoderm development (GO:0048389)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	FOXC2
GO_Biological_Process_2017b	cellular senescence (GO:0090398)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	TBX3
GO_Biological_Process_2017b	inactivation of MAPK activity involved in conjugation with cellular fusion (GO:0071511)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	RGS4
GO_Biological_Process_2017b	L-alanine biosynthetic process from pyruvate (GO:0019272)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	LDHC
GO_Biological_Process_2017b	positive regulation of centromere clustering at the mitotic nuclear envelope (GO:1905113)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	MAPT
GO_Biological_Process_2017b	axial mesoderm development (GO:0048318)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	FOXC2
GO_Biological_Process_2017b	regulation of centrosome cycle (GO:0046605)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	MAPT
GO_Biological_Process_2017b	inactivation of MAPK activity involved in cell wall organization or biogenesis (GO:0000200)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	RGS4
GO_Biological_Process_2017b	negative regulation of neurotrophin TRK receptor signaling pathway (GO:0051387)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	DOK5
GO_Biological_Process_2017b	2'-(5''-triphosphoribosyl)-3'-dephospho-CoA biosynthetic process (GO:0019361)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	PANK2
GO_Biological_Process_2017b	pyruvate catabolic process (GO:0042867)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	LDHC
GO_Biological_Process_2017b	nitric oxide mediated signal transduction (GO:0007263)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	GUCY1B3
GO_Biological_Process_2017b	positive regulation of microtubule polymerization (GO:0031116)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	MAPT
GO_Biological_Process_2017b	negative regulation of viral entry into host cell (GO:0046597)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	IFITM1
GO_Biological_Process_2017b	entrainment of circadian clock by photoperiod (GO:0043153)	1/19	0.09607875125962116	1.0	0	0	9.930486593843098	23.26302977335068	BHLHE40
GO_Biological_Process_2017b	neuron projection development (GO:0031175)	2/99	0.09701907137258173	1.0	0	0	3.811701924909472	8.892120098021369	MAP4;MAPT
GO_Biological_Process_2017b	phosphorylation of RNA polymerase II C-terminal domain (GO:0070816)	6/596	0.0971018242561016	1.0	0	0	1.899455489426364	4.42952092528654	ATF2;DYRK2;STK17B;ID4;LITAF;TBX3
GO_Biological_Process_2017b	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	3/207	0.09756448408193616	1.0	0	0	2.7344818156959256	6.363800230766156	GPR37;RIT2;CD44
GO_Biological_Process_2017b	regulation of mating-type specific transcription, DNA-templated (GO:0007532)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription from mitochondrial promoter (GO:1903108)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription by carbon monoxide (GO:0070028)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
